respondent_id,xyz_vaccine,seasonal_vaccine
996,0.042355278,0.04565958
997,0.037278756,0.20679823
998,0.855754207,0.77841567
999,0.073985909,0.932117789
1000,0.044364648,0.591151644
1001,0.594615178,0.759404808
1002,0.249110445,0.288667265
1003,0.079367056,0.512150114
1004,0.449422983,0.512061119
1005,0.074378092,0.112682453
1006,0.020616534,0.060777137
1007,0.175551571,0.081820973
1008,0.770912795,0.846352674
1009,0.147211895,0.353940081
1010,0.069376267,0.333014385
1011,0.110361126,0.405536432
1012,0.025387352,0.0847657
1013,0.067634269,0.128022071
1014,0.26120188,0.140153236
1015,0.156331991,0.366883857
1016,0.285717045,0.904450427
1017,0.066304453,0.191108503
1018,0.036616692,0.299098982
1019,0.12989614,0.452405114
1020,0.176309672,0.912739392
1021,0.411510989,0.574991716
1022,0.047185448,0.106989347
1023,0.510240757,0.666329409
1024,0.742863611,0.910243622
1025,0.081929257,0.86306768
1026,0.059003909,0.197058773
1027,0.105854458,0.465398196
1028,0.582204286,0.657917744
1029,0.175313288,0.239487617
1030,0.126993659,0.820813249
1031,0.48551579,0.945525357
1032,0.501252152,0.837211443
1033,0.077503187,0.284972754
1034,0.34326601,0.665564486
1035,0.204928219,0.758011822
1036,0.540713863,0.662125356
1037,0.062567655,0.201907346
1038,0.752008829,0.855271277
1039,0.180835917,0.789453459
1040,0.112240952,0.306157875
1041,0.259100954,0.228785271
1042,0.346669742,0.928345935
1043,0.229679361,0.697560414
1044,0.049248525,0.143906472
1045,0.481474101,0.768555828
1046,0.042551535,0.124142511
1047,0.134990104,0.892069259
1048,0.923750847,0.976346124
1049,0.124404608,0.317904813
1050,0.028490116,0.107339657
1051,0.040808496,0.731733289
1052,0.032364872,0.128830949
1053,0.474462207,0.883423543
1054,0.055482002,0.618824014
1055,0.064234234,0.122854239
1056,0.065635672,0.270620668
1057,0.199657059,0.614346112
1058,0.088288146,0.221158581
1059,0.675250016,0.640971266
1060,0.437806129,0.850002644
1061,0.04778014,0.088169304
1062,0.16170907,0.672644257
1063,0.084849646,0.434809946
1064,0.041775357,0.527470604
1065,0.639901752,0.573347498
1066,0.147746204,0.537386306
1067,0.259112803,0.223507604
1068,0.128953728,0.208037015
1069,0.053562137,0.107659947
1070,0.096790796,0.211917307
1071,0.230131199,0.245906869
1072,0.106518074,0.249384516
1073,0.083228483,0.770078055
1074,0.025702641,0.116971708
1075,0.778052264,0.868313802
1076,0.11149937,0.55191971
1077,0.114895976,0.278291094
1078,0.076498753,0.240774958
1079,0.085439971,0.253967911
1080,0.145936386,0.233668054
1081,0.046739032,0.209390374
1082,0.834356252,0.942039749
1083,0.609769113,0.833485367
1084,0.095903793,0.296616779
1085,0.039186851,0.43067953
1086,0.27353199,0.305915631
1087,0.160748797,0.19999431
1088,0.432750231,0.647208185
1089,0.098510458,0.277933817
1090,0.347512565,0.512544266
1091,0.271551313,0.058566052
1092,0.129090699,0.175619242
1093,0.105389466,0.352039747
1094,0.031381687,0.267864805
1095,0.545560759,0.846849379
1096,0.022897767,0.080198853
1097,0.724953012,0.861901004
1098,0.098495447,0.226810435
1099,0.53036691,0.819310872
1100,0.290046333,0.879354528
1101,0.306624262,0.543391664
1102,0.7403115,0.837279369
1103,0.020114215,0.066386762
1104,0.048590249,0.141863777
1105,0.090445192,0.177210128
1106,0.194844221,0.278772968
1107,0.170550495,0.404738899
1108,0.112621274,0.359620198
1109,0.35228111,0.642157151
1110,0.098892911,0.277670635
1111,0.288282838,0.660768508
1112,0.164011789,0.261488945
1113,0.715760332,0.600269401
1114,0.16370504,0.28231818
1115,0.097509466,0.228218492
1116,0.270361284,0.328410358
1117,0.11153086,0.927605141
1118,0.300116146,0.289330401
1119,0.050423661,0.418948499
1120,0.056710049,0.181941059
1121,0.02982882,0.312997361
1122,0.048929514,0.220900814
1123,0.250985747,0.240468764
1124,0.152417519,0.487839352
1125,0.103937227,0.375639748
1126,0.325723138,0.485342259
1127,0.812192446,0.88770698
1128,0.380044797,0.780897121
1129,0.063048767,0.936748672
1130,0.68087147,0.909161581
1131,0.030336194,0.248938455
1132,0.038746538,0.144545735
1133,0.31022169,0.546078414
1134,0.142182548,0.490431624
1135,0.334747037,0.725633573
1136,0.115938718,0.773131005
1137,0.127627159,0.922880851
1138,0.043606008,0.649326227
1139,0.111112685,0.172354135
1140,0.04907942,0.488024986
1141,0.821649645,0.945586121
1142,0.071473143,0.725459023
1143,0.10523242,0.083983702
1144,0.536779236,0.226200747
1145,0.422903688,0.677816753
1146,0.144336747,0.447811067
1147,0.216157139,0.844088025
1148,0.218248369,0.370853782
1149,0.336031147,0.807793792
1150,0.65167096,0.942267278
1151,0.66876026,0.927750861
1152,0.856321476,0.977636709
1153,0.215748559,0.859179274
1154,0.114559822,0.299688238
1155,0.101921165,0.345248664
1156,0.405412877,0.622004176
1157,0.141472294,0.345206079
1158,0.277812763,0.594982992
1159,0.696485766,0.713294308
1160,0.323112925,0.445196544
1161,0.607557949,0.800577102
1162,0.044608222,0.191868191
1163,0.416158785,0.050433518
1164,0.106756083,0.462178721
1165,0.052309692,0.209669411
1166,0.189798764,0.132049151
1167,0.357161819,0.83869305
1168,0.225068631,0.398677504
1169,0.040388416,0.065853257
1170,0.412496952,0.742828966
1171,0.070121298,0.858597819
1172,0.099675532,0.369615853
1173,0.048000923,0.234196901
1174,0.14582328,0.678040247
1175,0.12620959,0.355205822
1176,0.03025619,0.07882079
1177,0.215099029,0.249452006
1178,0.038100708,0.095675201
1179,0.173532068,0.460256043
1180,0.842516595,0.824714408
1181,0.029010037,0.494926148
1182,0.12844487,0.169563022
1183,0.173697448,0.344098983
1184,0.345217962,0.680997408
1185,0.085819968,0.261321789
1186,0.115250654,0.21177931
1187,0.134351843,0.289082208
1188,0.097425684,0.664989493
1189,0.073264519,0.350561518
1190,0.032364872,0.128830949
1191,0.036602206,0.059452781
1192,0.037359674,0.180075866
1193,0.620779989,0.91298318
1194,0.097768309,0.166561813
1195,0.037904262,0.253821938
1196,0.107572746,0.260716804
1197,0.188940656,0.358173857
1198,0.101985825,0.535397302
1199,0.072385746,0.391942565
1200,0.936425967,0.977546128
1201,0.247832699,0.793298234
1202,0.160624315,0.294592569
1203,0.218429409,0.465713005
1204,0.402150588,0.668896097
1205,0.102165907,0.655668755
1206,0.03063573,0.532563627
1207,0.03457882,0.547337438
1208,0.042622612,0.195342204
1209,0.080707375,0.676458069
1210,0.027095431,0.248525014
1211,0.153650247,0.946826815
1212,0.270580668,0.49086246
1213,0.107898319,0.87412645
1214,0.063873857,0.726237342
1215,0.226553209,0.488072475
1216,0.127176895,0.919990142
1217,0.046696171,0.047296182
1218,0.01513783,0.053397021
1219,0.201674778,0.213578503
1220,0.030441175,0.1270584
1221,0.797454323,0.854096754
1222,0.067296507,0.83482917
1223,0.237010534,0.40501435
1224,0.892769243,0.95508152
1225,0.144779016,0.115508705
1226,0.018232355,0.164832719
1227,0.379622513,0.503378055
1228,0.267237178,0.87835445
1229,0.158301448,0.748590933
1230,0.61185703,0.751288291
1231,0.06203813,0.180953488
1232,0.036384464,0.09534618
1233,0.055917069,0.207485053
1234,0.059356759,0.110425816
1235,0.048929514,0.220900814
1236,0.070694678,0.469982357
1237,0.205198644,0.344625256
1238,0.336352483,0.122447491
1239,0.050081755,0.136696363
1240,0.507535796,0.846787148
1241,0.018152047,0.083670722
1242,0.100896848,0.253281503
1243,0.031051752,0.678480003
1244,0.465670465,0.621151315
1245,0.053794342,0.909032036
1246,0.172995283,0.690398462
1247,0.151595404,0.761332053
1248,0.023742951,0.712045808
1249,0.294684601,0.633642103
1250,0.022555637,0.077969694
1251,0.526872395,0.750919161
1252,0.310574296,0.327240628
1253,0.207965264,0.890132695
1254,0.099879258,0.24515902
1255,0.790847928,0.875172865
1256,0.034742602,0.100244362
1257,0.02407223,0.08778174
1258,0.085014713,0.086379999
1259,0.459485499,0.834567595
1260,0.055387163,0.144956749
1261,0.123307598,0.613376216
1262,0.73593843,0.786465343
1263,0.110448568,0.310608613
1264,0.116677987,0.893611624
1265,0.073767961,0.439894829
1266,0.698736093,0.824162339
1267,0.072839026,0.165483496
1268,0.087874771,0.129709504
1269,0.079135139,0.184017701
1270,0.077047942,0.212698041
1271,0.066894605,0.18520993
1272,0.492385974,0.939645109
1273,0.041389282,0.122044156
1274,0.101985825,0.535397302
1275,0.169992223,0.601625338
1276,0.817696981,0.966112577
1277,0.104758051,0.099040153
1278,0.146310746,0.824746635
1279,0.304661938,0.311987537
1280,0.254387137,0.802957461
1281,0.034069636,0.251165764
1282,0.102661891,0.267900959
1283,0.090750012,0.437309943
1284,0.146345816,0.401359374
1285,0.01940785,0.060705148
1286,0.081625556,0.125915767
1287,0.41696958,0.829754064
1288,0.17781564,0.681412394
1289,0.040531421,0.084715326
1290,0.136064021,0.291500219
1291,0.15950953,0.64568925
1292,0.240490612,0.727244383
1293,0.036341867,0.083021068
1294,0.016417232,0.046086277
1295,0.049674561,0.086712807
1296,0.080958367,0.412326565
1297,0.262307861,0.677180926
1298,0.195978133,0.446898418
1299,0.175317115,0.182152025
1300,0.144770409,0.478275044
1301,0.02308135,0.650319831
1302,0.077167019,0.467288379
1303,0.123774392,0.165151527
1304,0.030183146,0.487564331
1305,0.766534865,0.895088833
1306,0.272715222,0.682046862
1307,0.075636444,0.12953405
1308,0.112296758,0.469438742
1309,0.46094331,0.789610203
1310,0.081376553,0.161408387
1311,0.046954429,0.627065714
1312,0.063358052,0.086753228
1313,0.025388957,0.041235037
1314,0.320787391,0.680732394
1315,0.426090751,0.662578454
1316,0.447704613,0.500617993
1317,0.03006772,0.376418028
1318,0.6050131,0.720053464
1319,0.018454661,0.126634498
1320,0.292809854,0.458981744
1321,0.23834692,0.962586733
1322,0.409481999,0.642668973
1323,0.631109456,0.94168537
1324,0.027320895,0.202927985
1325,0.090884786,0.702173386
1326,0.383234604,0.070202054
1327,0.319568166,0.510210335
1328,0.18968838,0.172152769
1329,0.084572028,0.207512057
1330,0.031852171,0.845707509
1331,0.062540068,0.154241703
1332,0.1945737,0.400820017
1333,0.265491697,0.957626586
1334,0.092734184,0.838397272
1335,0.088296497,0.253182791
1336,0.42762464,0.773706079
1337,0.179615286,0.386505572
1338,0.134483003,0.395275905
1339,0.052535752,0.361630309
1340,0.298880544,0.567481977
1341,0.074157275,0.084310738
1342,0.061378276,0.872305253
1343,0.059909317,0.241863675
1344,0.121630999,0.566100672
1345,0.561545276,0.826276941
1346,0.090445192,0.177210128
1347,0.264973948,0.059602388
1348,0.106738738,0.382411616
1349,0.411185024,0.889508144
1350,0.037063478,0.867012725
1351,0.029874713,0.229040357
1352,0.069928451,0.180145567
1353,0.042767834,0.17105937
1354,0.096044343,0.393814136
1355,0.293777889,0.401091674
1356,0.258073738,0.240663628
1357,0.073182878,0.679760735
1358,0.125614136,0.213713948
1359,0.158273669,0.640364203
1360,0.133643706,0.814082239
1361,0.242712544,0.267607587
1362,0.0351417,0.477881432
1363,0.050645649,0.526850773
1364,0.115579311,0.317935899
1365,0.064204198,0.306101935
1366,0.038641176,0.145200524
1367,0.393542657,0.62804425
1368,0.059002213,0.246224169
1369,0.163379846,0.724332032
1370,0.147609763,0.422591957
1371,0.082543981,0.425297963
1372,0.282329377,0.946266005
1373,0.124404608,0.317904813
1374,0.216775342,0.774004437
1375,0.14564336,0.41515915
1376,0.027342139,0.075749172
1377,0.065364008,0.083407491
1378,0.638316632,0.386467798
1379,0.300891411,0.500052103
1380,0.052575867,0.806577883
1381,0.170389339,0.375049768
1382,0.073181805,0.399618179
1383,0.055706297,0.748697974
1384,0.048825616,0.190004989
1385,0.017195757,0.080915004
1386,0.065432251,0.481666937
1387,0.026275386,0.301331445
1388,0.82310911,0.804214968
1389,0.403150653,0.775381307
1390,0.083792465,0.105210254
1391,0.270382979,0.464222557
1392,0.070834316,0.272237778
1393,0.073419415,0.205815126
1394,0.226719646,0.887140971
1395,0.059523747,0.497347443
1396,0.069024861,0.677716144
1397,0.227461522,0.899315957
1398,0.084220172,0.125434436
1399,0.073522884,0.593913035
1400,0.080773975,0.230983427
1401,0.462507957,0.651868245
1402,0.097768309,0.166561813
1403,0.267896836,0.937202637
1404,0.056912494,0.288498285
1405,0.428860981,0.68590178
1406,0.152783399,0.565343018
1407,0.041386395,0.186921019
1408,0.058111681,0.318363424
1409,0.062471232,0.405410358
1410,0.061457823,0.214019441
1411,0.138453689,0.249385655
1412,0.441449396,0.571292809
1413,0.527192854,0.6509538
1414,0.617432054,0.829453728
1415,0.019526474,0.027214177
1416,0.116214046,0.159707519
1417,0.206128546,0.296449527
1418,0.219062147,0.60921067
1419,0.172294783,0.239687811
1420,0.126963789,0.367989562
1421,0.041500544,0.099405857
1422,0.488927012,0.912306193
1423,0.110560409,0.223935954
1424,0.094521737,0.056870827
1425,0.45879093,0.936904475
1426,0.19452028,0.880343249
1427,0.132148719,0.354134226
1428,0.174260847,0.973648965
1429,0.067753,0.862185708
1430,0.079842555,0.30139639
1431,0.111442768,0.666625079
1432,0.605059362,0.855376512
1433,0.57705485,0.849578169
1434,0.028683762,0.086796708
1435,0.097120256,0.209089731
1436,0.192900021,0.329340792
1437,0.096701753,0.931531896
1438,0.212674109,0.507608374
1439,0.038396138,0.14972517
1440,0.056152205,0.583010358
1441,0.532133095,0.485073537
1442,0.053483812,0.210543471
1443,0.169581025,0.803814529
1444,0.034446171,0.403562767
1445,0.195658597,0.473306807
1446,0.05517433,0.184535308
1447,0.042845195,0.155289523
1448,0.031328157,0.659072862
1449,0.015113129,0.769460801
1450,0.082377685,0.148413969
1451,0.452821496,0.860928061
1452,0.454258115,0.764481915
1453,0.066502028,0.160020517
1454,0.224664798,0.770337834
1455,0.233225399,0.886478874
1456,0.167276616,0.391051563
1457,0.387620738,0.673141864
1458,0.06557079,0.122726562
1459,0.565970863,0.920721863
1460,0.102555163,0.271294505
1461,0.333979953,0.676667118
1462,0.023155951,0.076526377
1463,0.127481927,0.4519877
1464,0.326498549,0.600960167
1465,0.094469477,0.370330601
1466,0.016728753,0.081094452
1467,0.069807256,0.133830072
1468,0.07789715,0.689571784
1469,0.017303771,0.05027814
1470,0.122031318,0.3124304
1471,0.158512886,0.778579464
1472,0.060890488,0.340913611
1473,0.150039961,0.290159986
1474,0.087332281,0.153889931
1475,0.061498317,0.486866058
1476,0.101494199,0.129348204
1477,0.026564985,0.119451409
1478,0.244885319,0.360129471
1479,0.122679786,0.24978929
1480,0.247530732,0.398056258
1481,0.103997427,0.170293789
1482,0.055164621,0.155430348
1483,0.135486426,0.461708388
1484,0.027303428,0.087521719
1485,0.11169161,0.22887197
1486,0.079141323,0.887524263
1487,0.031961465,0.296707977
1488,0.330546868,0.871801152
1489,0.773050129,0.855355142
1490,0.100568536,0.231121503
1491,0.741038307,0.962297014
1492,0.174810409,0.720616102
1493,0.044159213,0.201912865
1494,0.052569371,0.219533993
1495,0.040393999,0.242196855
1496,0.373144478,0.757447209
1497,0.057698983,0.192588762
1498,0.640335812,0.18547939
1499,0.208772995,0.269238856
1500,0.381488835,0.708729603
1501,0.040350832,0.259994245
1502,0.324711354,0.423791377
1503,0.059003909,0.197058773
1504,0.831120946,0.460972495
1505,0.56727348,0.750285685
1506,0.626299832,0.815060566
1507,0.023663717,0.130345412
1508,0.530672658,0.663674359
1509,0.122315261,0.189882305
1510,0.030107236,0.166386339
1511,0.690987612,0.693433275
1512,0.095785638,0.112987507
1513,0.130528465,0.388580847
1514,0.118960339,0.156227263
1515,0.312261984,0.855322189
1516,0.206716409,0.908541523
1517,0.139905451,0.159067641
1518,0.182703364,0.429969661
1519,0.057647873,0.190386165
1520,0.216024985,0.951104518
1521,0.114777693,0.672882112
1522,0.811364755,0.916703425
1523,0.017508662,0.052419706
1524,0.545560759,0.846849379
1525,0.307870247,0.497825377
1526,0.127424566,0.430553858
1527,0.780801006,0.984165552
1528,0.031039693,0.41251649
1529,0.042218912,0.112575042
1530,0.110048494,0.250356308
1531,0.206636387,0.872034771
1532,0.113960271,0.487008406
1533,0.440412827,0.292642041
1534,0.036704154,0.079553984
1535,0.483910263,0.396510779
1536,0.085433013,0.152292164
1537,0.06389181,0.589404162
1538,0.109561508,0.506445246
1539,0.027263821,0.085791559
1540,0.591562121,0.183959472
1541,0.237797278,0.55776528
1542,0.048401694,0.366740429
1543,0.162674561,0.825583189
1544,0.160664907,0.752509435
1545,0.097120256,0.209089731
1546,0.376137368,0.94097354
